,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_2805_0426.wav,0.6,0,0,0,0,0,0,0.4,"Increased anger to reflect the compounded concern and worry, reduced neutral."
MSP-PODCAST_2805_0428.wav,0.4,0.4,0,0.2,0,0,0,0,Increased anger and sadness to reflect the negative emotions of concern.
MSP-PODCAST_2805_0430.wav,0.7,0,0,0,0,0.3,0,0,"Increased anger to reflect annoyance, adjusted neutral for balance."
MSP-PODCAST_2805_0431.wav,0.6,0,0,0,0,0,0,0.4,"Increased anger to reflect the strong negative emotion of disappointment, reduced contempt."
MSP-PODCAST_2805_0434.wav,0,0,0,0,0,0,0,1,"Excitement is closely associated with happiness, not neutrality."
MSP-PODCAST_2805_0437.wav,0,0,0,0,0,0.25,0.25,0.5,"Amusement implies more happiness and surprise, less neutrality and contempt."
MSP-PODCAST_2805_0439.wav,0,0,0,0,0,0,0.2,0.8,"Interest and happiness are more aligned, reducing contempt."
MSP-PODCAST_2805_0443.wav,0,0.25,0,0,0.5,0.25,0,0,"Nervousness aligns more with fear and sadness, reducing neutrality."
MSP-PODCAST_2805_0444.wav,0,0,0,0,0,0.25,0.25,0.5,"Hopefulness increases happiness, reducing neutrality."
MSP-PODCAST_2805_0446.wav,0,0,0,0,0,0.25,0,0.75,"Optimism and excitement strongly align with happiness, reducing anger."
MSP-PODCAST_2805_0449.wav,0,0,0,0,0,0,0,1,"Double excitement strongly suggests happiness, eliminating others."
MSP-PODCAST_2805_0454.wav,0,0,0,0,0,0.25,0.25,0.5,"Excitement is more aligned with happiness, reducing neutrality."
MSP-PODCAST_2805_0470.wav,0,0,0,0,0,0.5,0,0.5,"Concern can also lead to hopefulness, increasing happiness."
MSP-PODCAST_2805_0479.wav,0,0,0,0,0,0,0,1,Amusement and excitement are both strongly associated with happiness.
MSP-PODCAST_2805_0482.wav,0.25,0.5,0,0,0,0,0,0.25,"Worry aligns more with sadness, reducing anger and contempt."
MSP-PODCAST_2805_0483.wav,0,0,0,0,0,0,0,1,"Empathy in this context suggests positive feelings, increasing happiness."
MSP-PODCAST_2805_0485.wav,0.25,0.25,0,0.25,0,0.25,0,0,"Unhappiness and concern suggest a mix of sadness, anger, and neutrality."
MSP-PODCAST_2805_0487.wav,0,0,0,0.5,0,0.5,0,0,"High concern suggests more contempt and neutrality, reducing other emotions."
MSP-PODCAST_2805_0491.wav,0,0,0,0,0,0.5,0,0.5,"Contentment aligns with happiness, reducing sadness and increasing neutrality."
MSP-PODCAST_2805_0493.wav,0,0,0,0,0,0.25,0.25,0.5,"Emotional can imply positive feelings, increasing happiness and surprise."
MSP-PODCAST_2805_0500.wav,0,0,0,0,0,0,0,1,"Passion and excitement strongly suggest happiness, eliminating other emotions."
MSP-PODCAST_2805_0510.wav,0,0,0,0,0,0.2,0,0.8,"Hopefulness and pride are more aligned with happiness, reducing neutrality."
MSP-PODCAST_2805_0517.wav,0,0,0,0,0,0.25,0.25,0.5,"Concern can lead to hopefulness, increasing happiness and reducing neutrality."
MSP-PODCAST_2805_0518.wav,0,0,0,0,0,0.5,0,0.5,"Confidence aligns with happiness, reducing sadness and increasing neutrality."
MSP-PODCAST_2805_0522.wav,0,0,0,0,0,0,0,1,"Excitement and concern in this context suggest a positive outcome, increasing happiness."
MSP-PODCAST_2805_0527.wav,0,0.25,0,0,0,0.25,0.25,0.25,"Concern can lead to hopefulness, increasing happiness and reducing neutrality."
MSP-PODCAST_2805_0530.wav,0,0,0,0,0,0.5,0,0.5,"Concern suggests a mix of neutrality and hopefulness, increasing happiness."
MSP-PODCAST_2805_0531.wav,0,0,0,0,0,0,0.25,0.75,"Interest and hopefulness strongly suggest happiness, reducing neutrality."
MSP-PODCAST_2805_0532.wav,0,0,0,0,0,0.25,0.25,0.5,"Curiosity and pride suggest a positive outcome, increasing happiness."
MSP-PODCAST_2805_0535.wav,0.25,0,0,0,0,0.75,0,0,Repeated concern suggests a mix of neutrality and mild anger.
MSP-PODCAST_2805_0538.wav,0.25,0,0,0,0,0,0.25,0.5,"Frustration suggests anger, but excitement and confidence increase happiness."
MSP-PODCAST_2805_0551.wav,0,0,0,0,0,0,0,1,"Being impressed is a positive emotion, closely related to happiness."
MSP-PODCAST_2806_0008.wav,0.25,0.25,0,0,0,0.5,0,0,"Annoyance suggests anger, but concern increases neutrality."
MSP-PODCAST_2806_0026.wav,0,0.25,0,0,0,0.5,0,0.25,"Confusion suggests neutrality, but hopefulness increases happiness."
MSP-PODCAST_0133_1066.wav,0.45,0,0.15,0.25,0,0.05,0.05,0,Increased anger due to 'aggressive' implying stronger negative emotion; decreased neutral and surprise.
MSP-PODCAST_0133_1096.wav,0.1,0,0,0.1,0,0.4,0.1,0.3,"Increased happiness for 'excited'; decreased anger and contempt, increased neutral for balance."
MSP-PODCAST_0133_1099.wav,0.4,0,0.3,0.1,0,0.1,0.05,0.05,Increased anger for 'hostile'; decreased surprise and happiness for stronger negative emotions.
MSP-PODCAST_0133_1108.wav,0.1,0.05,0,0.05,0,0.45,0.05,0.3,"Increased happiness and neutral for 'excited, curious'; decreased anger and sadness for positive anticipation."
MSP-PODCAST_0133_1109.wav,0.2,0,0.1,0.3,0,0.15,0.1,0,Increased anger for 'frustrated'; decreased happiness and increased neutral for mixed emotions.
MSP-PODCAST_0133_1110.wav,0.75,0,0,0.25,0,0,0,0,Increased anger for 'annoyed'; decreased contempt to emphasize primary emotion.
MSP-PODCAST_0133_1111.wav,0.6,0,0,0,0,0,0,0.4,"Increased anger for 'passionate, desperate'; decreased happy to reflect intensity of passion."
MSP-PODCAST_0133_1112.wav,0.2,0,0,0.3,0,0.4,0,0,Increased contempt for 'determined'; decreased concern to emphasize determination.
MSP-PODCAST_0133_1113.wav,0.5,0,0.3,0.15,0,0.05,0,0,Increased anger for 'accusing'; decreased neutral and contempt for stronger accusation tone.
MSP-PODCAST_0133_1118.wav,0.35,0.05,0.35,0.1,0.05,0,0.05,0,Increased disgust for 'aggravated'; decreased neutral to emphasize negative emotions.
MSP-PODCAST_0133_1125.wav,0.3,0,0,0.3,0,0.4,0,0,Increased contempt for 'defensive'; decreased neutral to emphasize defensiveness.
MSP-PODCAST_0133_1126.wav,0.15,0,0.15,0.4,0.1,0.1,0.1,0,Increased contempt for 'loud'; decreased anger and disgust for more specific emotion.
MSP-PODCAST_0133_1131.wav,0.2,0,0.55,0.25,0,0,0,0,Increased disgust for 'opinionated'; decreased neutral to emphasize strong opinions.
MSP-PODCAST_0133_1133.wav,0.15,0,0.15,0.2,0,0.5,0,0,"Increased neutral for 'critical, direct'; decreased anger and disgust for balanced critique."
MSP-PODCAST_0133_1135.wav,0.4,0,0.1,0.2,0.2,0,0,0.1,Increased anger for 'concerned'; decreased neutral and increased fear for concern's seriousness.
MSP-PODCAST_0133_1141.wav,0.5,0,0.25,0.15,0.05,0.05,0,0,Increased anger for 'hysterical'; decreased neutral and happy for stronger negative emotion.
MSP-PODCAST_0133_1146.wav,0.35,0,0.15,0.35,0,0,0.15,0,Increased contempt for 'annoyed'; decreased neutral to emphasize annoyance.
MSP-PODCAST_0155_0032.wav,0,0,0,0,0,0.5,0.1,0.4,Increased neutral and happy for 'calm'; decreased surprise for calmness.
MSP-PODCAST_0155_0051.wav,0.05,0,0.15,0.25,0.05,0.4,0,0.1,Increased neutral for 'determined'; decreased anger and increased happy for positive determination.
MSP-PODCAST_0155_0055.wav,0,0,0,0.2,0,0.3,0,0.5,Increased happy for 'concerned'; decreased contempt and increased neutral for balance.
MSP-PODCAST_0155_0060.wav,0,0,0,0,0,0,0,1,Maintained high happiness for 'determined'; reflects strong positive emotion.
MSP-PODCAST_0155_0074.wav,0,0,0,0,0,0,0,1,Maintained high happiness for 'curious'; reflects positive emotion and interest.
MSP-PODCAST_0155_0145.wav,0,0,0,0,0,1,0,0,"Increased neutral for 'curious'; reflects a balanced, inquisitive state."
MSP-PODCAST_0155_0147.wav,0,0,0,0.1,0,0,0,0.9,Increased happiness for 'content'; decreased contempt to emphasize contentment.
MSP-PODCAST_0155_0150.wav,0.05,0,0,0,0,0.15,0,0.8,Increased happiness for 'intrigued'; decreased neutral to emphasize positive curiosity.
MSP-PODCAST_0157_0019.wav,0,0,0,0,0,0.7,0,0.3,Increased neutral for 'neutral'; decreased happy to emphasize neutrality.
MSP-PODCAST_0157_0020.wav,0,0,0,0,0,1,0,0,"Increased neutral for 'concerned, resignation'; reflects acceptance and neutrality."
MSP-PODCAST_0157_0026.wav,0,0,0,0.05,0,0.15,0.1,0.7,"Increased happiness for 'enthusiastic, curious'; decreased neutral to emphasize positive emotions."
MSP-PODCAST_0157_0038.wav,0,0,0.05,0.05,0,0.3,0.3,0.3,Balanced distribution for 'curious'; increased surprise and happiness for curiosity.
MSP-PODCAST_0157_0041.wav,0.2,0,0,0,0,0.2,0,0.6,Increased happiness for 'passionate'; decreased anger to emphasize positive passion.
MSP-PODCAST_2806_0027.wav,0.1,0.2,0.1,0.1,0,0.4,0,0.1,"Concern suggests worry (sadness), but also a neutral stance as it's a reflective emotion."
MSP-PODCAST_2806_0028.wav,0,0.1,0,0.1,0,0.4,0,0.4,"Optimism drives happiness up, while concern adds a bit of sadness and contemplation."
MSP-PODCAST_2806_0040.wav,0,0.6,0,0,0,0.4,0,0,"Disappointment primarily increases sadness, with some neutrality reflecting contemplation."
MSP-PODCAST_2806_0064.wav,0,0.2,0,0,0,0.4,0.2,0.2,"Concern suggests a mix of sadness and neutrality, with potential for surprise and happiness."
MSP-PODCAST_2806_0065.wav,0,0,0,0,0,0.5,0,0.5,"Optimism significantly increases happiness, with neutrality reflecting a calm state."
MSP-PODCAST_2806_0066.wav,0.2,0.2,0.2,0.2,0,0.2,0,0,"Concern can lead to a mix of negative emotions, including anger, sadness, and contempt."
MSP-PODCAST_2806_0067.wav,0,0.5,0,0.25,0,0.25,0,0,"Disappointment increases sadness, with some neutrality and contempt due to unmet expectations."
MSP-PODCAST_2806_0080.wav,0.25,0.5,0,0,0,0.25,0,0,"Annoyance increases anger and sadness, with a portion of neutrality reflecting calmness."
MSP-PODCAST_2806_0086.wav,0,0.6,0,0.4,0,0,0,0,Repeated disappointment significantly raises sadness and contempt for the situation.
MSP-PODCAST_2806_0090.wav,0,0.6,0,0.2,0,0.2,0,0,"Regret amplifies sadness, with a bit of contempt and neutrality reflecting contemplation."
MSP-PODCAST_2806_0095.wav,0.1,0.4,0,0,0.2,0.3,0,0,"Nervousness increases fear and sadness, with a significant portion remaining neutral."
MSP-PODCAST_2806_0100.wav,0,0.1,0,0.1,0,0.7,0,0.1,"Curiosity is mostly a neutral, explorative emotion, with slight happiness from discovery."
MSP-PODCAST_2806_0102.wav,0,0.7,0,0,0,0.3,0,0,"High concern increases sadness, with a significant portion of neutrality for reflection."
MSP-PODCAST_2806_0104.wav,0,0.2,0,0,0,0.5,0.2,0.1,"Hopefulness increases happiness and surprise, with concern adding a bit of sadness."
MSP-PODCAST_2806_0106.wav,0,0,0,0.25,0,0.5,0.25,0,"Concern with an unknown outcome increases neutrality and surprise, with some contempt."
MSP-PODCAST_2806_0109.wav,0,0.5,0,0,0,0.25,0.25,0,"Confusion increases sadness, with neutrality reflecting thought and surprise at the unknown."
MSP-PODCAST_2806_0111.wav,0.25,0.5,0,0.25,0,0,0,0,"Curiosity here is more intense, leading to frustration and contemplation, reducing neutrality."
MSP-PODCAST_2806_0114.wav,0,0.4,0,0,0,0.6,0,0,"Discontent and concern increase sadness, but a large part remains neutral due to reflection."
MSP-PODCAST_2806_0117.wav,0,0.3,0,0,0,0.4,0,0.3,"Tiredness and concern increase sadness, but happiness from optimism balances the distribution."
MSP-PODCAST_2806_0126.wav,0.2,0.3,0,0,0,0.3,0.2,0,"Annoyance increases anger, concern adds sadness, with neutrality and surprise from uncertainty."
MSP-PODCAST_2806_0127.wav,0,0.3,0,0.2,0,0.5,0,0,Interest suggests a more neutral stance with some sadness due to contemplation.
MSP-PODCAST_2806_0128.wav,0,0.5,0,0.2,0.1,0.2,0,0,"Worry increases sadness and fear, with pride adding a bit of contempt and reducing neutrality."
MSP-PODCAST_2806_0131.wav,0,0.5,0,0.25,0,0.25,0,0,"Pride increases happiness slightly, but here it's overridden by sadness and contemplation."
MSP-PODCAST_2826_0024.wav,0,0,0,0,0,0.25,0.5,0.25,"Disappointment leading to surprise suggests unexpected outcomes, reducing sadness."
MSP-PODCAST_2826_0035.wav,0,0,0,0.25,0,0.25,0,0.5,"Disappointment with a hopeful outlook increases happiness, with some neutrality and contempt."
MSP-PODCAST_2826_0046.wav,0.25,0.25,0,0.25,0,0.25,0,0,"Annoyance increases anger and contempt, with neutrality reflecting a balanced emotional state."
MSP-PODCAST_2826_0063.wav,0,0,0,0,0,0.5,0.25,0.25,"Concern with an optimistic outlook increases neutrality, with some happiness and surprise."
MSP-PODCAST_2826_0065.wav,0,0,0,0.25,0,0.25,0.25,0.25,"Confusion leads to a balanced distribution among neutrality, surprise, and happiness."
MSP-PODCAST_2826_0069.wav,0,0,0,0,0,0.4,0.2,0.4,"Pride increases happiness, with neutrality reflecting calmness and some surprise for achievements."
MSP-PODCAST_2826_0073.wav,0.25,0,0,0.25,0,0.25,0.25,0,"Excitement and interest increase surprise and neutrality, with some anger due to anticipation."
MSP-PODCAST_2826_0080.wav,0.1,0,0.1,0.3,0.1,0.2,0.1,0.1,"Frustration often involves anger and disappointment, not just contempt and fear."
MSP-PODCAST_2826_0081.wav,0,0,0,0.1,0,0.2,0.2,0.5,Amusement implies more happiness and less neutrality and surprise.
MSP-PODCAST_2826_0092.wav,0.3,0,0.2,0.3,0,0.1,0.1,0,"Annoyance involves more anger and disgust, not just contempt."
MSP-PODCAST_2826_0122.wav,0.2,0.6,0,0.2,0,0,0,0,Being upset is more about sadness and less about contempt.
MSP-PODCAST_2826_0139.wav,0,0,0,0,0,0.1,0.4,0.5,"Hopefulness involves more happiness and surprise, less neutrality."
MSP-PODCAST_2826_0140.wav,0,0.5,0,0,0.2,0.2,0.1,0,"Worry involves more sadness and fear, less neutrality and surprise."
MSP-PODCAST_2826_0155.wav,0,0,0,0,0,0.5,0.2,0.3,"Interest involves more neutrality and happiness, less surprise."
MSP-PODCAST_2826_0162.wav,0,0,0,0,0,0.5,0.1,0.4,"Combination of amusement, concern, and curiosity involves more happiness."
MSP-PODCAST_2826_0171.wav,0.4,0.2,0.1,0,0.2,0.1,0,0,"Annoyance involves more anger and a bit of fear, less neutrality."
MSP-PODCAST_2826_0178.wav,0.2,0.1,0,0,0,0.6,0.1,0,Frustration and disappointment involve more neutrality and some anger.
MSP-PODCAST_2826_0188.wav,0,0,0,0,0,0.2,0.2,0.6,"Curiosity and concern lead to more happiness and surprise, less neutrality."
MSP-PODCAST_2826_0212.wav,0.2,0.1,0,0,0,0.4,0.2,0.1,Disappointment and concern involve more neutrality and some sadness.
MSP-PODCAST_2826_0221.wav,0,0,0,0.2,0.1,0.1,0.3,0.3,"Confusion and anxiety involve more surprise and happiness, less contempt."
MSP-PODCAST_2826_0223.wav,0.2,0.2,0.2,0,0,0.2,0,0.2,"Annoyance involves more anger, sadness, and disgust, less happiness."
MSP-PODCAST_2826_0229.wav,0.1,0,0,0,0,0.7,0.2,0,Concern and frustration involve more neutrality and some surprise.
MSP-PODCAST_2826_0231.wav,0.1,0,0,0.1,0.1,0.4,0.2,0.1,Frustration and worry involve more neutrality and less happiness.
MSP-PODCAST_2826_0243.wav,0,0,0,0,0,0.2,0.5,0.3,"Concern and interest involve more surprise and happiness, less neutrality."
MSP-PODCAST_2826_0254.wav,0,0,0,0,0,0.3,0,0.7,Interest involves more happiness and less neutrality.
MSP-PODCAST_2826_0257.wav,0,0,0,0.1,0,0.1,0.1,0.7,Confidence involves more happiness and less neutrality and surprise.
MSP-PODCAST_2826_0264.wav,0,0,0,0,0,0.2,0.2,0.6,Concern involves more happiness and less neutrality and surprise.
MSP-PODCAST_2826_0265.wav,0.5,0,0,0,0,0.5,0,0,Annoyance and confusion involve more anger and neutrality.
MSP-PODCAST_2826_0285.wav,0.3,0,0,0.2,0,0.2,0.2,0.1,Disappointment and annoyance involve more anger and contempt.
MSP-PODCAST_2826_0298.wav,0.2,0,0,0,0,0.6,0.2,0,Frustration involves more neutrality and some anger.
MSP-PODCAST_2826_0301.wav,0,0,0,0.1,0,0.1,0,0.8,"Confusion here is represented with more happiness, less neutrality."
MSP-PODCAST_2826_0314.wav,0,0,0,0.1,0,0.3,0.2,0.4,Concern and confidence involve more happiness and neutrality.
MSP-PODCAST_2827_0001.wav,0,0,0,0,0,0.5,0.1,0.4,Excitement involves more happiness and less neutrality.
MSP-PODCAST_2827_0008.wav,0,0,0,0,0,0.1,0.1,0.8,"Amazement involves more happiness, less neutrality."
MSP-PODCAST_2827_0010.wav,0,0.3,0,0,0,0.2,0,0.5,"Excitement and pride involve more happiness, some sadness."
MSP-PODCAST_2827_0011.wav,0,0,0,0.1,0,0.4,0,0.5,"Amusement involves more happiness, less neutrality and contempt."
MSP-PODCAST_2827_0012.wav,0,0,0,0,0,0.3,0,0.7,Excitement involves more happiness and less neutrality.
MSP-PODCAST_2827_0019.wav,0,0,0,0,0,0.2,0.1,0.7,Excitement is more closely related to happiness than neutrality.
MSP-PODCAST_2827_0028.wav,0,0,0,0,0,0.1,0.1,0.8,"Pride is a positive emotion, more towards happiness."
MSP-PODCAST_2827_0033.wav,0,0.1,0,0,0.1,0.6,0,0.2,Concern suggests a mix of slight sadness and fear.
MSP-PODCAST_2827_0036.wav,0,0,0,0,0,0.4,0,0.6,"Repeated pride intensifies happiness, reducing neutrality."
MSP-PODCAST_2827_0051.wav,0,0,0,0.1,0.1,0,0.1,0.7,Combination of excitement and amusement leans more towards happiness.
MSP-PODCAST_2827_0061.wav,0,0,0,0,0,0.5,0,0.5,"Passion is a strong emotion, suggesting equal parts of neutrality and happiness."
MSP-PODCAST_2827_0071.wav,0,0,0,0,0,0.4,0,0.6,"Increased neutrality due to the repetition of pride, with happiness still dominant."
MSP-PODCAST_2827_0085.wav,0,0.2,0,0.2,0,0.3,0,0.3,"Disappointment adds sadness, reducing neutrality and happiness."
MSP-PODCAST_2827_0086.wav,0,0,0,0.1,0,0,0.2,0.7,Interest with a positive outlook increases happiness.
MSP-PODCAST_2827_0146.wav,0,0,0,0,0,0.1,0,0.9,Interest is more aligned with happiness than neutrality.
MSP-PODCAST_2827_0147.wav,0,0.1,0,0,0.1,0.4,0.1,0.3,"Concern suggests a mix of slight sadness and fear, with some hope."
MSP-PODCAST_2827_0150.wav,0,0,0,0.2,0,0.4,0,0.4,Curiosity and passion suggest a balance between neutrality and happiness.
MSP-PODCAST_2827_0152.wav,0,0.1,0,0.1,0,0,0,0.8,"Pride and worry suggest a mix, but pride increases happiness."
MSP-PODCAST_2827_0153.wav,0.2,0.2,0,0.1,0.2,0,0,0.3,"Anxiety increases fear, reducing neutrality and slightly increasing happiness."
MSP-PODCAST_2827_0163.wav,0,0,0,0,0,0.5,0.1,0.4,"Pride with a hint of surprise, reducing neutrality."
MSP-PODCAST_2827_0268.wav,0,0.1,0,0.1,0,0.3,0.3,0.2,"Interest with a mix of sadness and contemplation, increasing surprise."
MSP-PODCAST_2827_0298.wav,0,0.2,0,0.1,0,0,0.5,0.2,Concern and interest suggest a mix of sadness and surprise.
MSP-PODCAST_2827_0299.wav,0,0,0,0.1,0,0.3,0.3,0.3,Interest with a balance of surprise and happiness.
MSP-PODCAST_2827_0386.wav,0.2,0,0,0.4,0,0.4,0,0,"Disappointment increases contempt and neutrality, reducing happiness."
MSP-PODCAST_2827_0502.wav,0,0.1,0,0,0.1,0.2,0.3,0.3,"Concern with a mix of sadness, fear, and some surprise."
MSP-PODCAST_2827_0561.wav,0,0,0,0,0.1,0.2,0.4,0.3,"Worry increases fear and surprise, reducing neutrality."
MSP-PODCAST_2827_0599.wav,0,0.1,0,0.1,0,0.3,0.3,0.2,"Interest with a mix of sadness and contemplation, increasing surprise."
MSP-PODCAST_2827_0647.wav,0,0,0,0,0,0,0,1,"Hopefulness is a strong positive emotion, fully aligned with happiness."
MSP-PODCAST_2827_0658.wav,0,0,0,0,0,0.6,0.2,0.2,Annoyance suggests a higher neutrality with some surprise.
MSP-PODCAST_2827_0670.wav,0,0,0,0.1,0,0.3,0,0.6,"Thankfulness is primarily a positive emotion, increasing happiness."
MSP-PODCAST_2827_0694.wav,0,0.2,0,0,0,0.4,0,0.4,"Excitement with a hint of sadness, reducing neutrality."
MSP-PODCAST_2827_0720.wav,0,0.1,0,0,0.1,0.4,0.2,0.2,"Concern with a mix of sadness, fear, and some surprise."
MSP-PODCAST_2884_0006.wav,0,0,0,0,0,0.1,0,0.9,"Pride is a strong positive emotion, leaning towards happiness."
