,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_2918_0961.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.2,Inspired
MSP-PODCAST_2918_0964.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,"Concerned,worried,Annoyed,worried"
MSP-PODCAST_2918_0969.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,"Unsure,Unsure"
MSP-PODCAST_2918_0974.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned,worried,Concerned,worried"
MSP-PODCAST_2919_0375.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,hopeful,hopeful"
MSP-PODCAST_2919_0376.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,amused
MSP-PODCAST_2919_0380.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Curious
MSP-PODCAST_2919_0382.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,excited
MSP-PODCAST_2919_0385.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,"Impressed,Curious,Impressed"
MSP-PODCAST_2919_0389_0002.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,"Interest,Interest"
MSP-PODCAST_2919_0392.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"excited,confident"
MSP-PODCAST_2919_0406.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,"excited,curious"
MSP-PODCAST_2919_0411.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,"Concerned,glad"
MSP-PODCAST_2919_0412.wav,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,Concerned
MSP-PODCAST_2919_0415.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,confident,Detached,confident,Interest"
MSP-PODCAST_2919_0427.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,"Flustered,Flustered"
MSP-PODCAST_2919_0429.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"excited,relieved"
MSP-PODCAST_2919_0434.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,"Curious,curious,Curious,Curious,curious,Curious"
MSP-PODCAST_2919_0440.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,"worried,worried"
MSP-PODCAST_2919_0443.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2919_0451.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2919_0452.wav,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,Disappointed
MSP-PODCAST_2919_0453.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,Concerned
MSP-PODCAST_2919_0457.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,"confident,confident"
MSP-PODCAST_2919_0462.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Disappointed"
MSP-PODCAST_2919_0465.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2919_0468.wav,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,Concerned
MSP-PODCAST_2919_0470.wav,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,"Concerned,Hopeful"
MSP-PODCAST_2919_0473.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,"curious,curious"
MSP-PODCAST_2919_0479.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,"anxious,anxious"
MSP-PODCAST_2919_0483.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,"confused,curious"
MSP-PODCAST_2919_0485.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"hopeful,Curious,hopeful"
MSP-PODCAST_2919_0487.wav,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,Bored
MSP-PODCAST_2919_0497.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,"Grateful,Grateful"
MSP-PODCAST_2919_0504_0000.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,Intrigued
MSP-PODCAST_2919_0518.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Nervous,disappointed,Nervous,worried"
MSP-PODCAST_2919_0531.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"optimistic,optimistic"
MSP-PODCAST_2919_0537_0001.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.2,Hopeful
MSP-PODCAST_2919_0538.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Confident,Confident"
MSP-PODCAST_2919_0540.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Excited
MSP-PODCAST_2919_0543.wav,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,Disappointed
MSP-PODCAST_2919_0547_0002.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,"Concerned,Grateful"
MSP-PODCAST_2919_0560.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2919_0565.wav,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,"Nervous,proud,Nervous,proud"
MSP-PODCAST_2919_0569.wav,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.2,Curious
MSP-PODCAST_2919_0571.wav,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,"Confused,annoyed"
MSP-PODCAST_2919_0574.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,"Flustered,Flustered"
MSP-PODCAST_2919_0581.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,"Concerned,worried,worried"
MSP-PODCAST_2919_0590.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,Concerned
MSP-PODCAST_2919_0608.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"Concerned,desperate"
MSP-PODCAST_2919_0612.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2919_0616.wav,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2919_0630.wav,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,"Concerned,grateful"
MSP-PODCAST_2919_0642.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_0203_1880.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,uninterested
MSP-PODCAST_0203_2069.wav,0.235294118,0.117647059,0.294117647,0.117647059,0.0,0.117647059,0.058823529,0.058823529,"Frustrated,annoyed"
MSP-PODCAST_0203_2070.wav,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.846153846,"Ironic,Ironic"
MSP-PODCAST_0203_2256.wav,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,"Amused,Interested"
MSP-PODCAST_0203_2310.wav,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,concerned
MSP-PODCAST_0203_2618.wav,0.0,0.0,0.0,0.666666667,0.0,0.166666667,0.0,0.166666667,contempt
MSP-PODCAST_0203_2663.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,"Amused,Amused"
MSP-PODCAST_0203_2692.wav,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,annoyed
MSP-PODCAST_0203_2770.wav,0.222222222,0.277777778,0.5,0.0,0.0,0.0,0.0,0.0,Concern
MSP-PODCAST_0203_2825.wav,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,inquisitive
MSP-PODCAST_0203_2878.wav,0.333333333,0.0,0.083333333,0.416666667,0.0,0.166666667,0.0,0.0,sacrcasm
MSP-PODCAST_0203_2883.wav,0.4,0.0,0.5,0.1,0.0,0.0,0.0,0.0,annoyance
MSP-PODCAST_0203_2889.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Amused
MSP-PODCAST_0203_3029.wav,0.4,0.0,0.0,0.0,0.0,0.0,0.3,0.3,"excited,amused,cynical"
MSP-PODCAST_0203_3035.wav,0.1,0.0,0.0,0.0,0.1,0.4,0.0,0.4,"Concerned,pleading"
MSP-PODCAST_0203_3065.wav,0.25,0.0,0.125,0.125,0.0,0.4375,0.0,0.0625,"determined,determined"
MSP-PODCAST_0260_0047.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Frustrated
MSP-PODCAST_0260_0050.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,"matter-of-fact,matter of fact"
MSP-PODCAST_0260_0158.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,confused
MSP-PODCAST_0260_0172.wav,0.090909091,0.090909091,0.0,0.181818182,0.545454545,0.0,0.0,0.090909091,Concerned
MSP-PODCAST_0260_0192.wav,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,Excited
MSP-PODCAST_0260_0195.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,ironic
MSP-PODCAST_0260_0199.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,inquisitive
MSP-PODCAST_0260_0208.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,"firm,firm"
MSP-PODCAST_0260_0210.wav,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,"Sarcastic,I Told You So"
MSP-PODCAST_0260_0269.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"Excited,urgent"
MSP-PODCAST_0260_0273.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,"imploring,imploring"
MSP-PODCAST_0260_0335.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.909090909,"upbeat,enthusiastic"
MSP-PODCAST_0260_0371.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,"sarcastic,sarcastic"
MSP-PODCAST_0260_0391.wav,0.0,0.2,0.0,0.4,0.0,0.2,0.2,0.0,Confused
MSP-PODCAST_2919_0644.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,"Curious,Curious"
MSP-PODCAST_2919_0647.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"curious,Curious,curious"
MSP-PODCAST_2919_0648.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Concerned,concerned,hopeful"
MSP-PODCAST_2919_0649.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2919_0650.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2919_0652.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Concerned,Concerned,hopeful,hopeful"
MSP-PODCAST_2919_0657.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,"Concerned,Nervous,worried"
MSP-PODCAST_2919_0658.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,"hopeful,hopeful"
MSP-PODCAST_2919_0659.wav,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,"confident,confident"
MSP-PODCAST_2919_0662.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,amused
MSP-PODCAST_2919_0669.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Grateful,amused,Grateful"
MSP-PODCAST_2919_0676.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,"Grateful,Grateful"
MSP-PODCAST_2919_0684.wav,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,Concerned
MSP-PODCAST_2919_0687.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"curious,curious"
MSP-PODCAST_2919_0692.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Grateful
MSP-PODCAST_2926_0362.wav,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2928_0270.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_2928_0272.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,hopeful,Exhausted,Hopeful,hopeful"
MSP-PODCAST_2928_0273.wav,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2928_0281.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2928_0288.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_2928_0290.wav,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.6,embarrassed
MSP-PODCAST_2928_0291.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Grateful,Grateful"
MSP-PODCAST_2928_0295.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Concerned,Nervous,Nervous"
MSP-PODCAST_2928_0298.wav,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2928_0299.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Disappointed,Bored"
MSP-PODCAST_2928_0302.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Confused
MSP-PODCAST_2928_0304.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,Impressed
MSP-PODCAST_2931_0460.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,"Grateful,Grateful"
MSP-PODCAST_2931_0462.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"excited,Interest,hopeful"
MSP-PODCAST_2931_0478.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"amused,curious"
MSP-PODCAST_2931_0481.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,excited
MSP-PODCAST_2931_0490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,amused
MSP-PODCAST_2931_0492.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"excited,Gratitude"
MSP-PODCAST_2932_0046.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Thankful
MSP-PODCAST_2932_0070.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Proud
MSP-PODCAST_2932_0081.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"excited,Detached"
MSP-PODCAST_2932_0088.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Interest
MSP-PODCAST_2932_0099.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Hopeful
MSP-PODCAST_2932_0101.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hopeful
MSP-PODCAST_2932_0102.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Impressed
MSP-PODCAST_2932_0107.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Detached,Detached"
MSP-PODCAST_2932_0121.wav,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,worried
MSP-PODCAST_2932_0125.wav,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,Interest
MSP-PODCAST_2932_0126.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,Disappointed
MSP-PODCAST_2932_0127.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,excited
MSP-PODCAST_2932_0132.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"excited,Bored"
MSP-PODCAST_2932_0134.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,amused
MSP-PODCAST_2932_0143.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,amused
MSP-PODCAST_2932_0148.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2932_0150.wav,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2,Determination
MSP-PODCAST_2932_0154.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"curious,curious"
MSP-PODCAST_2932_0161.wav,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,Hopeful
MSP-PODCAST_2932_0167.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2932_0182.wav,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,"Determined,worried"
MSP-PODCAST_2932_0195.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,amused
MSP-PODCAST_2932_0198.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"concerned,worried"
MSP-PODCAST_2932_0201.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Confused"
MSP-PODCAST_2932_0204.wav,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.2,Interest
MSP-PODCAST_2932_0209.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2932_0210.wav,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,Worried
MSP-PODCAST_2932_0253.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Hopeful,Curious,Hopeful,Curious"
MSP-PODCAST_2932_0254.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"Hopeful,Hopeful"
MSP-PODCAST_2932_0259.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,"worried,worried"
MSP-PODCAST_2932_0262.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2932_0273.wav,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,Embarrassed
MSP-PODCAST_2932_0276.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_2932_0282.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,"Concerned,Curious"
MSP-PODCAST_2932_0283.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2932_0289.wav,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,Hopeful
MSP-PODCAST_2932_0307.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,amused
MSP-PODCAST_2932_0309.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"concerned,upset"
MSP-PODCAST_2932_0312.wav,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.6,Proud
MSP-PODCAST_2932_0313.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"worried,worried"
MSP-PODCAST_2932_0316.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"optimistic,Hopeful,optimistic,Hopeful"
MSP-PODCAST_2932_0322.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"amused,confident"
MSP-PODCAST_2932_0325.wav,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,proud
MSP-PODCAST_2932_0327.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,"excited,eager"
MSP-PODCAST_2940_0388.wav,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.2,Intrigued
MSP-PODCAST_2952_0204.wav,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,Confused
MSP-PODCAST_2952_0214.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Amused
MSP-PODCAST_2952_0222.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2952_0223.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2952_0235.wav,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_2952_0237.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,Concerned
MSP-PODCAST_2952_0241.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2952_0245.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2952_0246.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2952_0254.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.2,Impressed
MSP-PODCAST_2952_0257.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2952_0262.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"Concerned,Hopeful"
MSP-PODCAST_2952_0265.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Frustrated"
MSP-PODCAST_2952_0274.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Curious,Curious ,curious,Curious"
MSP-PODCAST_2952_0279.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,Impressed
MSP-PODCAST_2952_0289.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Excited,Concerned"
MSP-PODCAST_2952_0291.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2952_0294.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2952_0295.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,"Excited,Impressed"
MSP-PODCAST_2952_0306.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2952_0307.wav,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_2952_0318.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Intrigued"
MSP-PODCAST_2952_0322.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2952_0326.wav,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,Excited
MSP-PODCAST_2952_0327.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"Concerned,Concerned,Concerned"
MSP-PODCAST_2956_0150.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Amused,Amused,Amused,Interest"
MSP-PODCAST_2956_0169.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,"Intrigued,Sarcastic"
MSP-PODCAST_2956_0171.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2956_0180.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Thankful
MSP-PODCAST_2956_0186.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Concerned ,Hopeful,Hopeful"
MSP-PODCAST_2956_0187.wav,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned "
MSP-PODCAST_2956_0188.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2956_0190.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,"Concerned,Hopeful,Hopeful,Hopeful"
MSP-PODCAST_2956_0193.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Concerned,Concerned,Hopeful"
MSP-PODCAST_2956_0197.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"Concerned,Concerned,Concerned"
MSP-PODCAST_2956_0199.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.4,Hopeful
MSP-PODCAST_2956_0200.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2956_0207.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,Concerned
MSP-PODCAST_2956_0211.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Proud
MSP-PODCAST_2956_0221.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Hopeful"
MSP-PODCAST_2956_0224.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2956_0227.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Concerned,Concerned"
MSP-PODCAST_2956_0228.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,"Proud,Curious"
MSP-PODCAST_2956_0229.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"curious,Curious,Concerned,curious,Curious"
MSP-PODCAST_2956_0230.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Thankful
MSP-PODCAST_2956_0232.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Serious,Serious"
MSP-PODCAST_2956_0236.wav,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,"Concerned,Concerned ,worried"
MSP-PODCAST_2956_0238.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,"Concerned ,Concerned,Determined,Hopeful,Determined"
MSP-PODCAST_2956_0240.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Proud
MSP-PODCAST_2956_0241.wav,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.2,Proud
MSP-PODCAST_2956_0246.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2956_0255.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,Concerned"
MSP-PODCAST_2956_0263.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,"Excited,Concerned,Concerned"
MSP-PODCAST_2956_0273.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,"Hopeful,Hopeful,Hopeful"
MSP-PODCAST_2956_0274.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Disappointed,Concerned,Hopeful"
MSP-PODCAST_2956_0289.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Proud
MSP-PODCAST_2956_0290.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.2,Impressed
MSP-PODCAST_2956_0293.wav,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.4,Interest
MSP-PODCAST_2956_0298.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Concerned,Proud,Hopeful"
MSP-PODCAST_2956_0301.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,Hopeful
MSP-PODCAST_2956_0303.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Concerned,Hopeful"
MSP-PODCAST_2956_0304.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Impressed
MSP-PODCAST_2956_0305.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Impressed
MSP-PODCAST_2956_0306.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned,Hopeful"
MSP-PODCAST_2956_0314.wav,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,Concerned 
